Id,Weekly_Sales
35_4_2012-12-28,16124.962
35_4_2013-01-04,15108.05
35_4_2013-01-11,13920.907
35_4_2013-01-18,13500.701
35_4_2013-01-25,14138.454
35_4_2013-02-01,15212.892
35_4_2013-02-08,15900.4375
35_4_2013-02-15,15993.97
35_4_2013-02-22,15897.749
35_4_2013-03-01,15938.864
35_4_2013-03-08,15961.064
35_4_2013-03-15,15708.467
35_4_2013-03-22,15400.968
35_4_2013-03-29,15620.144
35_4_2013-04-05,16555.646
35_4_2013-04-12,17591.133
35_4_2013-04-19,17878.604
35_4_2013-04-26,17309.3
35_4_2013-05-03,16705.105
35_4_2013-05-10,16928.014
35_4_2013-05-17,17911.541
35_4_2013-05-24,18748.045
35_4_2013-05-31,18730.54
35_4_2013-06-07,18130.193
35_4_2013-06-14,17832.58
35_4_2013-06-21,18311.49
35_4_2013-06-28,19146.318
35_4_2013-07-05,19566.63
35_4_2013-07-12,19294.594
35_4_2013-07-19,18719.28
35_4_2013-07-26,18350.568
35_5_2012-11-02,15177.225
35_5_2012-11-09,25865.072
35_5_2012-11-16,36781.61
35_5_2012-11-23,44138.47
35_5_2012-11-30,50240.56
35_5_2012-12-07,58804.47
35_5_2012-12-14,67428.74
35_5_2012-12-21,67291.836
35_5_2012-12-28,52062.305
35_5_2013-01-04,26551.104
35_5_2013-01-11,4691.3076
35_5_2013-01-18,0.0
35_5_2013-01-25,5095.4126
35_5_2013-02-01,15729.988
35_5_2013-02-08,19965.285
35_5_2013-02-15,17042.734
35_5_2013-02-22,12914.3955
35_5_2013-03-01,12143.808
35_5_2013-03-08,13655.238
35_5_2013-03-15,13870.974
35_5_2013-03-22,11852.703
35_5_2013-03-29,9923.258
35_5_2013-04-05,9949.988
35_5_2013-04-12,10795.392
35_5_2013-04-19,10108.697
35_5_2013-04-26,7605.9023
35_5_2013-05-03,5362.2485
35_5_2013-05-10,5016.8022
35_5_2013-05-17,5865.5894
35_5_2013-05-24,6258.71
35_5_2013-05-31,6041.3125
35_5_2013-06-07,6508.8506
35_5_2013-06-14,8052.995
35_5_2013-06-21,9049.522
35_5_2013-06-28,7838.193
35_5_2013-07-05,5200.226
35_5_2013-07-12,3766.1626
35_5_2013-07-19,4829.216
35_5_2013-07-26,6695.7153
35_6_2012-11-02,0.0
35_6_2012-11-09,3491.9744
35_6_2012-11-16,8671.183
35_6_2012-11-23,10987.063
35_6_2012-11-30,9742.297
35_6_2012-12-07,7901.0806
35_6_2012-12-14,8238.755
35_6_2012-12-21,9841.901
35_6_2012-12-28,9218.66
35_6_2013-01-04,4707.8784
35_6_2013-01-11,0.0
35_6_2013-01-18,0.0
35_6_2013-01-25,0.0
35_6_2013-02-01,720.4353
35_6_2013-02-08,2065.8496
35_6_2013-02-15,772.53894
35_6_2013-02-22,0.0
35_6_2013-03-01,0.0
35_6_2013-03-08,128.4096
35_6_2013-03-15,520.1729
35_6_2013-03-22,0.0
35_6_2013-03-29,0.0
35_6_2013-04-05,0.0
35_6_2013-04-12,0.0
35_6_2013-04-19,631.19
35_6_2013-04-26,727.7213
35_6_2013-05-03,616.2084
35_6_2013-05-10,1107.3972
35_6_2013-05-17,1798.0634
35_6_2013-05-24,1653.4381
35_6_2013-05-31,657.6603
35_6_2013-06-07,128.18198
35_6_2013-06-14,1071.0992
35_6_2013-06-21,2708.5947
35_6_2013-06-28,3254.6155
35_6_2013-07-05,2090.0217
35_6_2013-07-12,544.236
35_6_2013-07-19,204.25822
35_6_2013-07-26,899.6532
35_7_2012-11-02,22797.182
35_7_2012-11-09,33646.613
35_7_2012-11-16,40132.363
35_7_2012-11-23,44950.984
35_7_2012-11-30,58662.34
35_7_2012-12-07,85290.73
35_7_2012-12-14,111455.71
35_7_2012-12-21,114494.766
35_7_2012-12-28,84239.125
35_7_2013-01-04,35793.99
35_7_2013-01-11,0.0
35_7_2013-01-18,0.0
35_7_2013-01-25,2039.0934
35_7_2013-02-01,15455.811
35_7_2013-02-08,16270.197
35_7_2013-02-15,8859.407
35_7_2013-02-22,5285.886
35_7_2013-03-01,9937.023
35_7_2013-03-08,16429.623
35_7_2013-03-15,17700.742
35_7_2013-03-22,14940.084
35_7_2013-03-29,14712.233
35_7_2013-04-05,19494.535
35_7_2013-04-12,24396.44
35_7_2013-04-19,23764.947
35_7_2013-04-26,18569.102
35_7_2013-05-03,15162.708
35_7_2013-05-10,17536.877
35_7_2013-05-17,23101.773
35_7_2013-05-24,26746.066
35_7_2013-05-31,27183.06
35_7_2013-06-07,27427.34
35_7_2013-06-14,29640.047
35_7_2013-06-21,31840.578
35_7_2013-06-28,30780.352
35_7_2013-07-05,26616.457
35_7_2013-07-12,22802.717
35_7_2013-07-19,21489.795
35_7_2013-07-26,20951.11
35_8_2012-11-02,18932.562
35_8_2012-11-09,18959.22
35_8_2012-11-16,18797.922
35_8_2012-11-23,18731.984
35_8_2012-11-30,19366.957
35_8_2012-12-07,20791.45
35_8_2012-12-14,22082.094
35_8_2012-12-21,21969.18
35_8_2012-12-28,20143.271
35_8_2013-01-04,17774.604
35_8_2013-01-11,16539.723
35_8_2013-01-18,17088.012
35_8_2013-01-25,18548.426
35_8_2013-02-01,19551.117
35_8_2013-02-08,19592.754
35_8_2013-02-15,19292.287
35_8_2013-02-22,19432.049
35_8_2013-03-01,20027.432
35_8_2013-03-08,20471.783
35_8_2013-03-15,20419.29
35_8_2013-03-22,20229.898
35_8_2013-03-29,20459.67
35_8_2013-04-05,21115.059
35_8_2013-04-12,21639.568
35_8_2013-04-19,21622.146
35_8_2013-04-26,21302.896
35_8_2013-05-03,21247.314
35_8_2013-05-10,21635.285
35_8_2013-05-17,22074.389
35_8_2013-05-24,22140.686
35_8_2013-05-31,21919.191
35_8_2013-06-07,21851.156
35_8_2013-06-14,22115.39
35_8_2013-06-21,22368.135
35_8_2013-06-28,22185.334
35_8_2013-07-05,21635.822
35_8_2013-07-12,21247.188
35_8_2013-07-19,21400.713
35_8_2013-07-26,21901.809
35_9_2012-11-02,6376.64
35_9_2012-11-09,6104.8657
35_9_2012-11-16,6878.846
35_9_2012-11-23,7590.241
35_9_2012-11-30,7512.7266
35_9_2012-12-07,7289.769
35_9_2012-12-14,7931.9214
35_9_2012-12-21,9139.072
35_9_2012-12-28,9320.854
35_9_2013-01-04,7542.0537
35_9_2013-01-11,4982.775
35_9_2013-01-18,3895.0635
35_9_2013-01-25,5133.4756
35_9_2013-02-01,7228.506
35_9_2013-02-08,8153.374
35_9_2013-02-15,7620.582
35_9_2013-02-22,7130.0005
35_9_2013-03-01,7870.31
35_9_2013-03-08,9265.696
35_9_2013-03-15,10003.959
35_9_2013-03-22,10041.193
35_9_2013-03-29,10748.998
35_9_2013-04-05,12870.134
35_9_2013-04-12,15044.363
35_9_2013-04-19,15176.315
35_9_2013-04-26,13231.383
35_9_2013-05-03,11862.8545
35_9_2013-05-10,13657.407
35_9_2013-05-17,18033.354
35_9_2013-05-24,21602.799
35_9_2013-05-31,21851.182
35_9_2013-06-07,19941.896
35_9_2013-06-14,19312.338
35_9_2013-06-21,21629.75
35_9_2013-06-28,24800.207
35_9_2013-07-05,25319.611
35_9_2013-07-12,22195.418
35_9_2013-07-19,17955.31
35_9_2013-07-26,15784.794
35_10_2012-11-02,13082.847
35_10_2012-11-09,12905.31
35_10_2012-11-16,12628.528
35_10_2012-11-23,12414.24
35_10_2012-11-30,12476.206
35_10_2012-12-07,12840.12
35_10_2012-12-14,13183.329
35_10_2012-12-21,13021.964
35_10_2012-12-28,12168.182
35_10_2013-01-04,11004.279
35_10_2013-01-11,10211.929
35_10_2013-01-18,10160.186
35_10_2013-01-25,10583.497
35_10_2013-02-01,10918.606
35_10_2013-02-08,10941.615
35_10_2013-02-15,10982.856
35_10_2013-02-22,11468.086
35_10_2013-03-01,12329.875
35_10_2013-03-08,13009.592
35_10_2013-03-15,13079.166
35_10_2013-03-22,12750.959
35_10_2013-03-29,12640.928
35_10_2013-04-05,13030.992
35_10_2013-04-12,13505.676
35_10_2013-04-19,13434.362
35_10_2013-04-26,12771.826
35_10_2013-05-03,12230.814
35_10_2013-05-10,12568.635
35_10_2013-05-17,13753.078
35_10_2013-05-24,14945.031
35_10_2013-05-31,15339.991
35_10_2013-06-07,14962.381
35_10_2013-06-14,14571.841
35_10_2013-06-21,14822.194
35_10_2013-06-28,15595.655
35_10_2013-07-05,16180.269
35_10_2013-07-12,16020.534
35_10_2013-07-19,15216.864
35_10_2013-07-26,14319.662
35_11_2012-11-02,9914.415
35_11_2012-11-09,7821.679
35_11_2012-11-16,8082.556
35_11_2012-11-23,10676.007
35_11_2012-11-30,12754.763
35_11_2012-12-07,12144.254
35_11_2012-12-14,9861.557
35_11_2012-12-21,8529.702
35_11_2012-12-28,8946.87
35_11_2013-01-04,9340.839
35_11_2013-01-11,8103.5957
35_11_2013-01-18,6137.9414
35_11_2013-01-25,5588.6816
35_11_2013-02-01,6748.604
35_11_2013-02-08,7494.8716
35_11_2013-02-15,6175.523
35_11_2013-02-22,4028.737
35_11_2013-03-01,3650.6538
35_11_2013-03-08,5397.4585
35_11_2013-03-15,6709.6035
35_11_2013-03-22,5653.441
35_11_2013-03-29,4066.987
35_11_2013-04-05,5640.0493
35_11_2013-04-12,10803.304
35_11_2013-04-19,15159.38
35_11_2013-04-26,14433.976
35_11_2013-05-03,10496.028
35_11_2013-05-10,10573.762
35_11_2013-05-17,19367.957
35_11_2013-05-24,32760.096
35_11_2013-05-31,40966.965
35_11_2013-06-07,38428.15
35_11_2013-06-14,29594.842
35_11_2013-06-21,24009.166
35_11_2013-06-28,26085.297
35_11_2013-07-05,30909.37
35_11_2013-07-12,30345.352
35_11_2013-07-19,22112.678
35_11_2013-07-26,11733.868
35_12_2012-11-02,1478.2795
35_12_2012-11-09,1375.8044
35_12_2012-11-16,1336.8579
35_12_2012-11-23,1305.0208
35_12_2012-11-30,1227.2362
35_12_2012-12-07,1115.452
35_12_2012-12-14,1012.4719
35_12_2012-12-21,922.124
35_12_2012-12-28,811.17523
35_12_2013-01-04,682.0969
35_12_2013-01-11,604.3057
35_12_2013-01-18,639.4613
35_12_2013-01-25,748.70386
35_12_2013-02-01,816.69604
35_12_2013-02-08,786.70074
35_12_2013-02-15,744.4498
35_12_2013-02-22,830.3642
35_12_2013-03-01,1068.5845
35_12_2013-03-08,1319.4872
35_12_2013-03-15,1426.549
35_12_2013-03-22,1391.4514
35_12_2013-03-29,1366.6155
35_12_2013-04-05,1469.0531
35_12_2013-04-12,1637.4264
35_12_2013-04-19,1705.5057
35_12_2013-04-26,1603.8647
35_12_2013-05-03,1446.0281
35_12_2013-05-10,1396.8131
35_12_2013-05-17,1485.1191
35_12_2013-05-24,1586.1884
35_12_2013-05-31,1585.6123
35_12_2013-06-07,1516.0134
35_12_2013-06-14,1500.2146
35_12_2013-06-21,1581.9263
35_12_2013-06-28,1664.0231
35_12_2013-07-05,1633.5593
35_12_2013-07-12,1513.2831
35_12_2013-07-19,1444.3063
35_12_2013-07-26,1516.361
35_13_2012-11-02,27942.477
35_13_2012-11-09,27293.404
35_13_2012-11-16,27296.834
35_13_2012-11-23,27437.936
35_13_2012-11-30,27495.383
35_13_2012-12-07,27611.752
35_13_2012-12-14,27791.188
35_13_2012-12-21,27630.666
35_13_2012-12-28,26749.07
35_13_2013-01-04,25389.941
35_13_2013-01-11,24361.344
35_13_2013-01-18,24281.43
35_13_2013-01-25,24999.621
35_13_2013-02-01,25883.828
35_13_2013-02-08,26601.11
35_13_2013-02-15,27413.773
35_13_2013-02-22,28643.887
35_13_2013-03-01,30033.273
35_13_2013-03-08,30873.957
35_13_2013-03-15,30801.467
35_13_2013-03-22,30269.06
35_13_2013-03-29,30074.553
35_13_2013-04-05,30473.271
35_13_2013-04-12,30935.824
35_13_2013-04-19,30837.322
35_13_2013-04-26,30244.383
35_13_2013-05-03,29867.527
35_13_2013-05-10,30265.037
35_13_2013-05-17,31253.291
35_13_2013-05-24,32168.096
35_13_2013-05-31,32581.512
35_13_2013-06-07,32610.777
35_13_2013-06-14,32565.545
35_13_2013-06-21,32508.803
35_13_2013-06-28,32306.475
35_13_2013-07-05,32003.03
35_13_2013-07-12,31919.6
35_13_2013-07-19,32297.914
35_13_2013-07-26,32982.45
35_14_2012-11-02,19652.555
35_14_2012-11-09,24470.627
35_14_2012-11-16,29622.684
35_14_2012-11-23,31954.762
35_14_2012-11-30,32386.562
35_14_2012-12-07,34401.785
35_14_2012-12-14,38913.42
35_14_2012-12-21,41865.88
35_14_2012-12-28,38066.516
35_14_2013-01-04,27316.502
35_14_2013-01-11,15769.131
35_14_2013-01-18,10554.962
35_14_2013-01-25,13268.944
35_14_2013-02-01,19155.91
35_14_2013-02-08,22429.682
35_14_2013-02-15,21638.799
35_14_2013-02-22,19657.012
35_14_2013-03-01,19365.123
35_14_2013-03-08,20527.727
35_14_2013-03-15,21010.082
35_14_2013-03-22,19948.826
35_14_2013-03-29,18661.656
35_14_2013-04-05,18584.758
35_14_2013-04-12,19363.158
35_14_2013-04-19,19585.957
35_14_2013-04-26,18882.902
35_14_2013-05-03,18381.18
35_14_2013-05-10,18957.81
35_14_2013-05-17,19807.814
35_14_2013-05-24,19398.418
35_14_2013-05-31,17584.184
35_14_2013-06-07,16010.63
35_14_2013-06-14,16162.785
35_14_2013-06-21,17542.928
35_14_2013-06-28,18326.613
35_14_2013-07-05,17627.842
35_14_2013-07-12,16457.844
35_14_2013-07-19,16254.003
35_14_2013-07-26,17047.057
35_16_2012-11-02,0.0
35_16_2012-11-09,0.0
35_16_2012-11-16,0.0
35_16_2012-11-23,0.0
35_16_2012-11-30,0.0
35_16_2012-12-07,0.0
35_16_2012-12-14,0.0
35_16_2012-12-21,0.0
35_16_2012-12-28,0.0
35_16_2013-01-04,0.0
35_16_2013-01-11,0.0
35_16_2013-01-18,0.0
35_16_2013-01-25,0.0
35_16_2013-02-01,0.0
35_16_2013-02-08,0.0
35_16_2013-02-15,0.0
35_16_2013-02-22,0.0
35_16_2013-03-01,0.0
35_16_2013-03-08,0.0
35_16_2013-03-15,0.0
35_16_2013-03-22,0.0
35_16_2013-03-29,0.0
35_16_2013-04-05,0.0
35_16_2013-04-12,2064.9045
35_16_2013-04-19,4801.43
35_16_2013-04-26,5038.873
35_16_2013-05-03,4188.937
35_16_2013-05-10,5273.059
35_16_2013-05-17,9485.245
35_16_2013-05-24,14566.695
35_16_2013-05-31,17003.89
35_16_2013-06-07,15660.947
35_16_2013-06-14,12755.412
35_16_2013-06-21,11150.151
35_16_2013-06-28,11164.597
35_16_2013-07-05,10529.052
35_16_2013-07-12,7325.8745
35_16_2013-07-19,2346.1882
35_16_2013-07-26,0.0
35_17_2012-11-02,13432.667
35_17_2012-11-09,14840.45
35_17_2012-11-16,15845.064
35_17_2012-11-23,16056.916
35_17_2012-11-30,16441.371
35_17_2012-12-07,17888.373
35_17_2012-12-14,19638.871
35_17_2012-12-21,19670.584
35_17_2012-12-28,16841.436
35_17_2013-01-04,12390.547
35_17_2013-01-11,8998.782
35_17_2013-01-18,8351.557
35_17_2013-01-25,9803.029
35_17_2013-02-01,11414.446
35_17_2013-02-08,11986.338
35_17_2013-02-15,11833.765
35_17_2013-02-22,11787.677
35_17_2013-03-01,11965.641
35_17_2013-03-08,11811.876
35_17_2013-03-15,11087.158
35_17_2013-03-22,10330.977
35_17_2013-03-29,10184.378
35_17_2013-04-05,10546.579
35_17_2013-04-12,10725.764
35_17_2013-04-19,10371.381
35_17_2013-04-26,9926.517
35_17_2013-05-03,9998.201
35_17_2013-05-10,10498.662
35_17_2013-05-17,10715.019
35_17_2013-05-24,10227.696
35_17_2013-05-31,9468.779
35_17_2013-06-07,9183.153
35_17_2013-06-14,9498.056
35_17_2013-06-21,9811.784
35_17_2013-06-28,9623.62
35_17_2013-07-05,9192.926
35_17_2013-07-12,9167.713
35_17_2013-07-19,9711.82
35_17_2013-07-26,10320.446
35_18_2012-11-02,11180.953
35_18_2012-11-09,12586.486
35_18_2012-11-16,22212.457
35_18_2012-11-23,38071.484
35_18_2012-11-30,51135.92
35_18_2012-12-07,52379.477
35_18_2012-12-14,40592.176
35_18_2012-12-21,23186.268
35_18_2012-12-28,9398.066
35_18_2013-01-04,3016.7192
35_18_2013-01-11,1538.5232
35_18_2013-01-18,1159.4878
35_18_2013-01-25,1088.6716
35_18_2013-02-01,2705.4712
35_18_2013-02-08,5869.8945
35_18_2013-02-15,7809.168
35_18_2013-02-22,6131.1733
35_18_2013-03-01,1994.1116
35_18_2013-03-08,0.0
35_18_2013-03-15,307.88474
35_18_2013-03-22,3826.4622
35_18_2013-03-29,6345.805
35_18_2013-04-05,6079.8735
35_18_2013-04-12,4202.2627
35_18_2013-04-19,2757.1614
35_18_2013-04-26,2221.572
35_18_2013-05-03,1616.8363
35_18_2013-05-10,445.4022
35_18_2013-05-17,0.0
35_18_2013-05-24,0.0
35_18_2013-05-31,849.87317
35_18_2013-06-14,645.09595
35_18_2013-06-21,0.0
35_18_2013-06-28,294.4171
35_18_2013-07-05,1136.1326
35_18_2013-07-12,1226.2391
35_18_2013-07-19,239.53008
35_18_2013-07-26,0.0
35_19_2013-01-04,166.5528
35_19_2013-01-18,14.268756
35_19_2013-02-08,41.692112
35_20_2012-11-02,7274.019
35_20_2012-11-09,8486.561
35_20_2012-11-16,10152.84
35_20_2012-11-23,10796.457
35_20_2012-11-30,9950.767
35_20_2012-12-07,8562.04
35_20_2012-12-14,7828.0415
35_20_2012-12-21,7851.473
35_20_2012-12-28,7670.305
35_20_2013-01-04,6563.314
35_20_2013-01-11,5028.5938
35_20_2013-01-18,4276.725
35_20_2013-01-25,4880.1353
35_20_2013-02-01,6181.8726
35_20_2013-02-08,7088.147
35_20_2013-02-15,7221.6694
35_20_2013-02-22,7098.8086
35_20_2013-03-01,7283.857
35_20_2013-03-08,7684.039
35_20_2013-03-15,7818.254
35_20_2013-03-22,7569.699
35_20_2013-03-29,7359.7373
35_20_2013-04-05,7533.691
35_20_2013-04-12,7835.8354
35_20_2013-04-19,7727.78
35_20_2013-04-26,7156.242
35_20_2013-05-03,6738.395
35_20_2013-05-10,7063.592
35_20_2013-05-17,7967.31
35_20_2013-05-24,8706.373
35_20_2013-05-31,8837.145
35_20_2013-06-07,8706.629
35_20_2013-06-14,8952.486
35_20_2013-06-21,9652.234
35_20_2013-06-28,10188.571
35_20_2013-07-05,9983.943
35_20_2013-07-12,9181.008
35_20_2013-07-19,8453.999
35_20_2013-07-26,8239.708
35_21_2012-11-02,3027.502
35_21_2012-11-09,3182.0205
35_21_2012-11-16,2973.3743
35_21_2012-11-23,2684.864
35_21_2012-11-30,2851.765
35_21_2012-12-07,3635.3376
35_21_2012-12-14,4499.858
35_21_2012-12-21,4640.387
35_21_2012-12-28,3770.1091
35_21_2013-01-04,2433.4849
35_21_2013-01-11,1506.8412
35_21_2013-01-18,1423.3563
35_21_2013-01-25,1914.694
35_21_2013-02-01,2439.403
35_21_2013-02-08,2731.0793
35_21_2013-02-15,2884.0261
35_21_2013-02-22,3026.9333
35_21_2013-03-01,3094.2222
35_21_2013-03-08,2970.0637
35_21_2013-03-15,2735.5024
35_21_2013-03-22,2626.3855
35_21_2013-03-29,2736.2832
35_21_2013-04-05,2872.8562
35_21_2013-04-12,2787.0852
35_21_2013-04-19,2494.465
35_21_2013-04-26,2266.733
35_21_2013-05-03,2291.3774
35_21_2013-05-10,2433.4539
35_21_2013-05-17,2413.4429
35_21_2013-05-24,2180.681
35_21_2013-05-31,2001.302
35_21_2013-06-07,2135.738
35_21_2013-06-14,2504.7659
35_21_2013-06-21,2765.0828
35_21_2013-06-28,2704.6187
35_21_2013-07-05,2471.616
35_21_2013-07-12,2368.2112
35_21_2013-07-19,2484.64
35_21_2013-07-26,2630.1794
35_22_2012-11-02,15490.611
35_22_2012-11-09,17487.305
35_22_2012-11-16,19848.498
35_22_2012-11-23,20862.889
35_22_2012-11-30,20859.607
35_22_2012-12-07,21403.31
35_22_2012-12-14,22839.494
35_22_2012-12-21,23326.83
35_22_2012-12-28,20757.656
35_22_2013-01-04,15452.716
35_22_2013-01-11,10459.466
35_22_2013-01-18,8958.043
35_22_2013-01-25,11507.994
35_22_2013-02-01,15912.222
35_22_2013-02-08,19478.238
35_22_2013-02-15,21054.24
35_22_2013-02-22,21016.01
35_22_2013-03-01,19994.998
35_22_2013-03-08,18253.041
35_22_2013-03-15,16179.652
35_22_2013-03-22,14661.347
35_22_2013-03-29,14391.969
35_22_2013-04-05,14946.955
35_22_2013-04-12,15059.861
35_22_2013-04-19,14045.263
35_22_2013-04-26,12674.826
35_22_2013-05-03,12316.015
35_22_2013-05-10,13285.854
35_22_2013-05-17,14426.651
35_22_2013-05-24,14453.717
35_22_2013-05-31,13439.509
35_22_2013-06-07,12638.093
35_22_2013-06-14,12924.517
35_22_2013-06-21,13806.366
35_22_2013-06-28,14168.123
35_22_2013-07-05,13707.644
35_22_2013-07-12,13237.241
35_22_2013-07-19,13574.514
35_22_2013-07-26,14549.004
35_23_2012-11-02,35867.336
35_23_2012-11-09,36432.33
35_23_2012-11-16,36080.47
35_23_2012-11-23,36056.402
35_23_2012-11-30,39621.2
35_23_2012-12-07,47829.93
35_23_2012-12-14,56230.605
35_23_2012-12-21,57385.66
35_23_2012-12-28,47790.227
35_23_2013-01-04,32098.355
35_23_2013-01-11,19649.506
35_23_2013-01-18,16374.059
35_23_2013-01-25,20222.518
35_23_2013-02-01,24460.547
35_23_2013-02-08,24775.443
35_23_2013-02-15,22585.947
35_23_2013-02-22,21860.043
35_23_2013-03-01,24011.896
35_23_2013-03-08,26781.129
35_23_2013-03-15,27587.9
35_23_2013-03-22,26679.326
35_23_2013-03-29,26368.883
35_23_2013-04-05,27869.51
35_23_2013-04-12,29923.03
35_23_2013-04-19,30686.28
35_23_2013-04-26,30140.057
35_23_2013-05-03,29974.53
35_23_2013-05-10,31425.113
35_23_2013-05-17,34033.71
35_23_2013-05-24,36713.57
35_23_2013-05-31,39282.89
35_23_2013-06-07,42203.168
35_23_2013-06-14,45013.02
35_23_2013-06-21,45954.387
35_23_2013-06-28,43723.598
35_23_2013-07-05,39253.113
35_23_2013-07-12,35103.824
35_23_2013-07-19,33005.17
35_23_2013-07-26,32463.291
35_24_2012-11-02,7441.6587
35_24_2012-11-09,7201.9316
35_24_2012-11-16,8566.641
35_24_2012-11-23,10413.076
35_24_2012-11-30,11836.695
35_24_2012-12-07,12798.549
35_24_2012-12-14,13301.239
35_24_2012-12-21,12638.073
35_24_2012-12-28,10078.445
35_24_2013-01-04,6205.6436
35_24_2013-01-11,2977.6812
35_24_2013-01-18,2065.7676
35_24_2013-01-25,3267.3696
35_24_2013-02-01,4857.787
35_24_2013-02-08,5465.2163
35_24_2013-02-15,5274.2944
35_24_2013-02-22,5298.9077
35_24_2013-03-01,5876.086
35_24_2013-03-08,6351.744
35_24_2013-03-15,6205.4697
35_24_2013-03-22,5930.107
35_24_2013-03-29,6377.153
35_24_2013-04-05,7433.07
35_24_2013-04-12,7905.4077
35_24_2013-04-19,6961.4194
35_24_2013-04-26,5347.346
35_24_2013-05-03,4734.09
35_24_2013-05-10,5847.5483
35_24_2013-05-17,7630.8438
35_24_2013-05-24,8477.931
35_24_2013-05-31,8043.4756
35_24_2013-06-07,7456.6978
35_24_2013-06-14,7785.991
35_24_2013-06-21,8743.675
35_24_2013-06-28,9196.099
35_24_2013-07-05,8679.214
35_24_2013-07-12,7900.178
35_24_2013-07-19,7668.2593
35_24_2013-07-26,7840.2593
35_25_2012-11-02,13209.901
35_25_2012-11-09,13119.755
35_25_2012-11-16,12931.378
35_25_2012-11-23,12760.828
35_25_2012-11-30,13153.43
35_25_2012-12-07,14396.741
35_25_2012-12-14,15808.626
35_25_2012-12-21,16046.387
35_25_2012-12-28,14363.34
35_25_2013-01-04,11511.04
35_25_2013-01-11,9200.38
35_25_2013-01-18,8574.198
35_25_2013-01-25,9262.082
35_25_2013-02-01,9968.75
35_25_2013-02-08,9884.591
35_25_2013-02-15,9392.119
35_25_2013-02-22,9439.576
35_25_2013-03-01,10438.552
35_25_2013-03-08,11916.172
35_25_2013-03-15,13133.289
35_25_2013-03-22,13799.081
35_25_2013-03-29,14101.085
35_25_2013-04-05,14231.001
35_25_2013-04-12,14137.775
35_25_2013-04-19,13778.524
35_25_2013-04-26,13403.249
35_25_2013-05-03,13395.13
35_25_2013-05-10,13846.308
35_25_2013-05-17,14439.345
35_25_2013-05-24,14801.134
35_25_2013-05-31,14867.816
35_25_2013-06-07,14806.762
35_25_2013-06-14,14660.026
35_25_2013-06-21,14245.577
35_25_2013-06-28,13464.936
35_25_2013-07-05,12560.681
35_25_2013-07-12,11901.832
35_25_2013-07-19,11540.659
35_25_2013-07-26,11166.774
35_26_2012-11-02,13236.567
35_26_2012-11-09,12592.967
35_26_2012-11-16,12240.795
35_26_2012-11-23,12484.408
35_26_2012-11-30,13447.279
35_26_2012-12-07,14719.662
35_26_2012-12-14,15301.516
35_26_2012-12-21,14163.244
35_26_2012-12-28,11155.057
35_26_2013-01-04,7440.235
35_26_2013-01-11,4845.9517
35_26_2013-01-18,4515.303
35_26_2013-01-25,6043.5864
35_26_2013-02-01,7941.1685
35_26_2013-02-08,8994.696
35_26_2013-02-15,9197.747
35_26_2013-02-22,9394.035
35_26_2013-03-01,10145.302
35_26_2013-03-08,11110.874
35_26_2013-03-15,11562.825
35_26_2013-03-22,11337.315
35_26_2013-03-29,11057.701
35_26_2013-04-05,11367.924
35_26_2013-04-12,12107.338
35_26_2013-04-19,12438.358
35_26_2013-04-26,11821.319
35_26_2013-05-03,10725.963
35_26_2013-05-10,10241.895
35_26_2013-05-17,10978.4375
35_26_2013-05-24,12424.996
35_26_2013-05-31,13423.306
35_26_2013-06-07,13217.817
35_26_2013-06-14,12018.296
35_26_2013-06-21,10627.874
35_26_2013-06-28,9668.177
35_26_2013-07-05,9203.317
35_26_2013-07-12,8974.846
35_26_2013-07-19,8805.074
35_26_2013-07-26,8707.981
35_27_2012-11-02,1978.4016
35_27_2012-11-09,1959.5878
35_27_2012-11-16,1878.5115
35_27_2012-11-23,1853.3763
35_27_2012-11-30,2104.1982
35_27_2012-12-07,2689.841
35_27_2012-12-14,3316.1812
35_27_2012-12-21,3508.7705
35_27_2012-12-28,3047.8093
35_27_2013-01-04,2219.5757
35_27_2013-01-11,1585.0905
35_27_2013-01-18,1478.3203
35_27_2013-01-25,1746.1311
35_27_2013-02-01,1977.9934
35_27_2013-02-08,1943.4371
35_27_2013-02-15,1762.195
35_27_2013-02-22,1674.4528
35_27_2013-03-01,1732.1943
35_27_2013-03-08,1773.3942
35_27_2013-03-15,1662.909
35_27_2013-03-22,1470.7273
35_27_2013-03-29,1373.3794
35_27_2013-04-05,1426.9253
35_27_2013-04-12,1505.986
35_27_2013-04-19,1472.1536
35_27_2013-04-26,1343.9662
35_27_2013-05-03,1256.8793
35_27_2013-05-10,1282.0543
35_27_2013-05-17,1345.085
35_27_2013-05-24,1339.2622
35_27_2013-05-31,1270.7227
35_27_2013-06-07,1242.404
