Id,Weekly_Sales
33_40_2013-07-05,7736.656
33_40_2013-07-12,7682.402
33_40_2013-07-19,7623.6294
33_40_2013-07-26,7653.331
33_41_2012-11-30,24.1731
33_41_2013-02-15,28.767557
33_41_2013-03-29,13.316828
33_41_2013-04-19,10.184157
33_42_2012-11-02,62.093452
33_42_2012-11-09,56.01953
33_42_2012-11-16,55.554646
33_42_2012-11-23,55.397766
33_42_2012-11-30,57.016033
33_42_2012-12-07,57.11537
33_42_2012-12-14,56.99769
33_42_2012-12-21,55.719913
33_42_2012-12-28,56.472218
33_42_2013-01-04,53.9471
33_42_2013-01-11,57.09918
33_42_2013-01-18,56.247536
33_42_2013-01-25,57.35923
33_42_2013-02-01,66.01585
33_42_2013-02-08,72.44782
33_42_2013-02-15,70.514656
33_42_2013-02-22,71.1045
33_42_2013-03-01,67.578026
33_42_2013-03-08,62.7335
33_42_2013-03-15,81.115105
33_42_2013-03-22,80.469864
33_42_2013-03-29,80.79293
33_42_2013-04-05,80.81265
33_42_2013-04-12,89.15114
33_42_2013-04-19,112.56121
33_42_2013-04-26,98.16592
33_42_2013-05-03,102.65291
33_42_2013-05-10,100.18553
33_42_2013-05-17,98.218
33_42_2013-05-24,86.009895
33_42_2013-05-31,84.5178
33_42_2013-06-07,85.12519
33_42_2013-06-14,67.83338
33_42_2013-06-21,65.358505
33_42_2013-06-28,68.28417
33_42_2013-07-05,86.41229
33_42_2013-07-12,84.32785
33_42_2013-07-19,90.43528
33_42_2013-07-26,81.31804
33_44_2012-11-09,4.4917088
33_44_2012-12-28,3.0305333
33_44_2013-01-18,2.8832264
33_44_2013-05-10,5.775463
33_46_2012-11-02,1857.5914
33_46_2012-11-09,1849.3274
33_46_2012-11-16,1865.9503
33_46_2012-11-23,1791.753
33_46_2012-11-30,1809.2881
33_46_2012-12-07,1795.431
33_46_2012-12-14,1826.7104
33_46_2012-12-21,1683.8828
33_46_2012-12-28,1679.9532
33_46_2013-01-04,1795.7363
33_46_2013-01-11,1782.3474
33_46_2013-01-18,1787.8248
33_46_2013-01-25,1808.7488
33_46_2013-02-01,1826.0463
33_46_2013-02-08,1809.667
33_46_2013-02-15,1809.667
33_46_2013-02-22,1805.333
33_46_2013-03-01,1931.8461
33_46_2013-03-08,1845.9261
33_46_2013-03-15,1816.6935
33_46_2013-03-22,1790.0967
33_46_2013-03-29,1789.4185
33_46_2013-04-05,1718.2627
33_46_2013-04-12,1731.2405
33_46_2013-04-19,1735.5702
33_46_2013-04-26,1784.8524
33_46_2013-05-03,1894.6976
33_46_2013-05-10,1885.6866
33_46_2013-05-17,1888.3915
33_46_2013-05-24,1887.8103
33_46_2013-05-31,1911.5203
33_46_2013-06-07,1873.6372
33_46_2013-06-14,1852.0746
33_46_2013-06-21,1863.8401
33_46_2013-06-28,1827.621
33_46_2013-07-05,1738.6127
33_46_2013-07-12,1754.0538
33_46_2013-07-19,1844.7131
33_46_2013-07-26,1841.2695
33_49_2012-11-09,5.0004053
33_49_2012-11-23,5.0004053
33_49_2012-12-07,5.0004053
33_49_2012-12-21,5.0004053
33_49_2012-12-28,5.0004053
33_49_2013-01-04,5.0004053
33_49_2013-01-25,5.0004053
33_49_2013-02-01,5.0004053
33_49_2013-02-08,5.0004053
33_49_2013-02-15,5.0004053
33_49_2013-02-22,5.0004053
33_49_2013-03-29,5.0004053
33_49_2013-04-05,5.0004053
33_49_2013-04-12,5.0004053
33_49_2013-04-19,5.0004053
33_49_2013-04-26,5.0004053
33_49_2013-05-03,5.0004053
33_49_2013-05-17,5.0004053
33_49_2013-05-24,5.0004053
33_49_2013-06-07,5.0004053
33_49_2013-06-14,14.998366
33_49_2013-06-21,14.998366
33_49_2013-07-05,10.000414
33_52_2012-12-21,31.686123
33_52_2013-05-03,2.5790808
33_52_2013-06-07,11.143869
33_52_2013-06-28,11.006565
33_52_2013-07-05,7.958408
33_52_2013-07-19,11.250296
33_55_2012-11-02,29.535997
33_55_2012-11-09,42.121086
33_55_2012-11-16,24.445206
33_55_2012-11-23,22.334305
33_55_2012-11-30,24.865742
33_55_2012-12-07,28.192574
33_55_2012-12-14,32.3363
33_55_2012-12-21,16.397348
33_55_2012-12-28,20.072166
33_55_2013-01-04,18.805779
33_55_2013-01-11,25.424355
33_55_2013-01-18,24.516258
33_55_2013-01-25,25.956242
33_55_2013-02-01,26.028912
33_55_2013-02-08,22.579138
33_55_2013-02-15,20.64838
33_55_2013-02-22,22.862751
33_55_2013-03-01,21.187986
33_55_2013-03-08,20.775011
33_55_2013-03-15,25.713936
33_55_2013-03-22,24.684877
33_55_2013-03-29,41.390553
33_55_2013-04-05,25.14996
33_55_2013-04-12,23.24745
33_55_2013-04-19,24.44495
33_55_2013-04-26,28.43159
33_55_2013-05-03,27.527473
33_55_2013-05-10,26.963938
33_55_2013-05-24,27.406425
33_55_2013-05-31,29.468082
33_55_2013-06-14,26.634604
33_55_2013-06-21,26.74906
33_55_2013-06-28,23.413563
33_55_2013-07-05,26.565907
33_55_2013-07-12,26.9674
33_55_2013-07-19,23.85929
33_55_2013-07-26,24.204037
33_56_2012-11-23,71.18929
33_56_2012-11-30,71.18929
33_56_2012-12-07,63.089394
33_56_2012-12-14,71.18929
33_56_2012-12-21,63.089394
33_59_2012-11-02,10.172784
33_59_2013-04-05,18.621954
33_59_2013-04-12,18.427044
33_60_2012-11-02,81.34021
33_60_2012-11-09,72.78072
33_60_2012-11-16,46.26522
33_60_2012-11-23,71.23543
33_60_2012-11-30,53.932545
33_60_2012-12-07,49.9087
33_60_2012-12-14,50.74919
33_60_2012-12-21,79.65228
33_60_2012-12-28,75.17984
33_60_2013-01-04,78.243225
33_60_2013-01-11,77.7993
33_60_2013-01-18,80.92256
33_60_2013-01-25,53.983532
33_60_2013-02-01,59.53198
33_60_2013-02-08,33.125717
33_60_2013-02-15,33.133915
33_60_2013-02-22,19.256414
33_60_2013-03-01,10.405278
33_60_2013-03-08,33.725803
33_60_2013-03-15,41.924862
33_60_2013-03-22,46.992245
33_60_2013-03-29,48.87687
33_60_2013-04-05,48.753014
33_60_2013-04-12,51.080986
33_60_2013-04-19,44.98882
33_60_2013-04-26,31.794075
33_60_2013-05-03,37.501797
33_60_2013-05-10,36.670307
33_60_2013-05-17,38.57703
33_60_2013-05-24,50.462574
33_60_2013-05-31,68.93789
33_60_2013-06-07,46.292767
33_60_2013-06-14,92.63048
33_60_2013-06-21,92.32285
33_60_2013-06-28,90.43473
33_60_2013-07-05,97.41177
33_60_2013-07-12,82.18721
33_60_2013-07-19,84.40678
33_60_2013-07-26,85.71622
33_67_2012-11-02,567.68134
33_67_2012-11-09,604.2542
33_67_2012-11-16,575.28705
33_67_2012-11-23,548.1482
33_67_2012-11-30,1001.48425
33_67_2012-12-07,996.0205
33_67_2012-12-14,986.8052
33_67_2012-12-21,986.04504
33_67_2012-12-28,974.6512
33_67_2013-01-04,1127.2808
33_67_2013-01-11,984.62665
33_67_2013-01-18,989.26
33_67_2013-01-25,1001.4208
33_67_2013-02-01,1167.2091
33_67_2013-02-08,1031.6287
33_67_2013-02-15,965.9574
33_67_2013-02-22,716.77936
33_67_2013-03-01,735.6461
33_67_2013-03-08,781.06494
33_67_2013-03-15,760.67084
33_67_2013-03-22,773.1982
33_67_2013-03-29,768.3874
33_67_2013-04-05,771.5064
33_67_2013-04-12,768.6103
33_67_2013-04-19,788.858
33_67_2013-04-26,791.8579
33_67_2013-05-03,1334.8986
33_67_2013-05-10,983.84973
33_67_2013-05-17,1006.6753
33_67_2013-05-24,728.02655
33_67_2013-05-31,863.1781
33_67_2013-06-07,924.61707
33_67_2013-06-14,904.4825
33_67_2013-06-21,757.1017
33_67_2013-06-28,847.9433
33_67_2013-07-05,863.3134
33_67_2013-07-12,834.828
33_67_2013-07-19,921.3676
33_67_2013-07-26,830.27625
33_71_2013-06-07,4.9999986
33_72_2013-04-05,19.760487
33_72_2013-04-19,19.760487
33_72_2013-06-14,21.998287
33_72_2013-07-05,21.998287
33_74_2012-11-02,384.20566
33_74_2012-11-09,378.91644
33_74_2012-11-16,386.77423
33_74_2012-11-23,328.93802
33_74_2012-11-30,329.22012
33_74_2012-12-07,329.22012
33_74_2012-12-14,343.2054
33_74_2012-12-21,333.23135
33_74_2012-12-28,336.25122
33_74_2013-01-04,339.96997
33_74_2013-01-11,325.98462
33_74_2013-01-18,321.19
33_74_2013-01-25,328.52158
33_74_2013-02-01,313.26797
33_74_2013-02-08,314.68585
33_74_2013-02-15,319.49936
33_74_2013-02-22,324.61746
33_74_2013-03-01,378.47415
33_74_2013-03-08,338.91522
33_74_2013-03-15,295.4543
33_74_2013-03-22,320.25693
33_74_2013-03-29,321.19757
33_74_2013-04-05,321.19757
33_74_2013-04-12,320.4232
33_74_2013-04-19,245.03857
33_74_2013-04-26,240.60692
33_74_2013-05-03,253.72704
33_74_2013-05-10,255.23166
33_74_2013-05-17,259.06213
33_74_2013-05-24,257.83453
33_74_2013-05-31,259.96906
33_74_2013-06-07,264.8468
33_74_2013-06-14,289.7391
33_74_2013-06-21,296.80557
33_74_2013-06-28,346.44058
33_74_2013-07-05,309.1918
33_74_2013-07-12,296.39673
33_74_2013-07-19,333.72668
33_74_2013-07-26,332.77203
33_79_2012-11-02,11826.864
33_79_2012-11-09,11925.399
33_79_2012-11-16,11953.795
33_79_2012-11-23,12322.106
33_79_2012-11-30,12059.075
33_79_2012-12-07,11807.858
33_79_2012-12-14,11564.991
33_79_2012-12-21,12095.068
33_79_2012-12-28,11907.873
33_79_2013-01-04,11911.554
33_79_2013-01-11,12142.068
33_79_2013-01-18,12574.088
33_79_2013-01-25,11824.587
33_79_2013-02-01,12330.489
33_79_2013-02-08,12528.933
33_79_2013-02-15,12533.952
33_79_2013-02-22,11944.772
33_79_2013-03-01,12187.259
33_79_2013-03-08,12158.753
33_79_2013-03-15,12114.215
33_79_2013-03-22,11789.213
33_79_2013-03-29,11796.531
33_79_2013-04-05,11990.291
33_79_2013-04-12,12041.936
33_79_2013-04-19,12483.434
33_79_2013-04-26,12358.78
33_79_2013-05-03,12593.693
33_79_2013-05-10,12593.693
33_79_2013-05-17,12621.469
33_79_2013-05-24,12470.97
33_79_2013-05-31,11911.605
33_79_2013-06-07,11912.57
33_79_2013-06-14,12197.102
33_79_2013-06-21,11977.467
33_79_2013-06-28,12541.608
33_79_2013-07-05,12262.293
33_79_2013-07-12,12177.625
33_79_2013-07-19,11843.38
33_79_2013-07-26,11824.301
33_80_2012-11-02,6172.8945
33_80_2012-11-09,6319.9556
33_80_2012-11-16,6183.472
33_80_2012-11-23,6520.799
33_80_2012-11-30,6185.184
33_80_2012-12-07,5812.489
33_80_2012-12-14,5776.069
33_80_2012-12-21,6324.8726
33_80_2012-12-28,6261.0337
33_80_2013-01-04,5977.686
33_80_2013-01-11,6306.8257
33_80_2013-01-18,6287.4624
33_80_2013-01-25,6277.8857
33_80_2013-02-01,6149.871
33_80_2013-02-08,6643.0083
33_80_2013-02-15,6891.859
33_80_2013-02-22,7080.868
33_80_2013-03-01,6388.1353
33_80_2013-03-08,6205.533
33_80_2013-03-15,6153.8467
33_80_2013-03-22,6065.3037
33_80_2013-03-29,6067.048
33_80_2013-04-05,5905.9224
33_80_2013-04-12,5914.237
33_80_2013-04-19,6011.842
33_80_2013-04-26,5930.102
33_80_2013-05-03,6089.7935
33_80_2013-05-10,6089.7935
33_80_2013-05-17,6089.7935
33_80_2013-05-24,5850.259
33_80_2013-05-31,5753.309
33_80_2013-06-07,5606.9365
33_80_2013-06-14,5794.8267
33_80_2013-06-21,5688.8354
33_80_2013-06-28,5729.5635
33_80_2013-07-05,6014.2637
33_80_2013-07-12,6616.3916
33_80_2013-07-19,6124.1367
33_80_2013-07-26,6087.542
33_81_2012-11-02,8362.623
33_81_2012-11-09,8346.132
33_81_2012-11-16,8295.169
33_81_2012-11-23,8411.523
33_81_2012-11-30,8194.929
33_81_2012-12-07,8150.9746
33_81_2012-12-14,8147.0923
33_81_2012-12-21,7913.787
33_81_2012-12-28,8029.7812
33_81_2013-01-04,8208.833
33_81_2013-01-11,8255.827
33_81_2013-01-18,8243.213
33_81_2013-01-25,8177.4185
33_81_2013-02-01,8035.2227
33_81_2013-02-08,8165.4844
33_81_2013-02-15,8165.4844
33_81_2013-02-22,8662.447
33_81_2013-03-01,8523.087
33_81_2013-03-08,8452.899
33_81_2013-03-15,8378.864
33_81_2013-03-22,8508.887
33_81_2013-03-29,8398.647
33_81_2013-04-05,8476.587
33_81_2013-04-12,8424.923
33_81_2013-04-19,8670.069
33_81_2013-04-26,8423.603
33_81_2013-05-03,8580.911
33_81_2013-05-10,8591.265
33_81_2013-05-17,8591.265
33_81_2013-05-24,8625.292
33_81_2013-05-31,8441.564
33_81_2013-06-07,8055.1045
33_81_2013-06-14,8759.919
33_81_2013-06-21,8583.106
33_81_2013-06-28,8858.189
33_81_2013-07-05,8576.025
33_81_2013-07-12,8788.513
33_81_2013-07-19,8940.315
33_81_2013-07-26,8706.716
33_82_2012-11-02,3037.971
33_82_2012-11-09,3432.034
33_82_2012-11-16,3355.7034
33_82_2012-11-23,3451.628
33_82_2012-11-30,3086.8267
33_82_2012-12-07,3076.158
33_82_2012-12-14,3069.5183
33_82_2012-12-21,3513.6177
33_82_2012-12-28,3687.6697
33_82_2013-01-04,3775.13
33_82_2013-01-11,3686.3896
33_82_2013-01-18,3535.7043
33_82_2013-01-25,3044.9463
33_82_2013-02-01,3135.3867
33_82_2013-02-08,3457.1565
33_82_2013-02-15,3454.6936
33_82_2013-02-22,3473.0452
33_82_2013-03-01,3441.6768
33_82_2013-03-08,3445.9722
33_82_2013-03-15,3643.3052
33_82_2013-03-22,3638.4778
33_82_2013-03-29,3694.242
33_82_2013-04-05,3676.4568
33_82_2013-04-12,3413.8655
33_82_2013-04-19,3432.5422
33_82_2013-04-26,3466.1418
33_82_2013-05-03,3305.416
33_82_2013-05-10,3299.503
33_82_2013-05-17,3303.189
33_82_2013-05-24,3292.2139
33_82_2013-05-31,3269.0854
33_82_2013-06-07,3226.9
33_82_2013-06-14,3277.0935
33_82_2013-06-21,3283.5784
33_82_2013-06-28,3221.431
33_82_2013-07-05,3178.2322
33_82_2013-07-12,3219.061
33_82_2013-07-19,3260.2578
33_82_2013-07-26,3214.2778
33_83_2012-11-02,1450.4014
33_83_2012-11-09,2155.0852
33_83_2012-11-16,1902.8173
33_83_2012-11-23,1526.5734
33_83_2012-11-30,1391.4601
33_83_2012-12-07,1340.962
33_83_2012-12-14,1245.6334
33_83_2012-12-21,1263.4607
33_83_2012-12-28,1392.969
33_83_2013-01-04,1515.7391
33_83_2013-01-11,1515.0344
33_83_2013-01-18,1428.1053
33_83_2013-01-25,1336.4357
33_83_2013-02-01,1423.7979
33_83_2013-02-08,1455.4285
33_83_2013-02-15,1455.4285
33_83_2013-02-22,1549.0974
33_83_2013-03-01,1478.9308
33_83_2013-03-08,1911.0238
33_83_2013-03-15,2293.662
33_83_2013-03-22,2608.5059
33_83_2013-03-29,2502.2173
33_83_2013-04-05,1962.5565
33_83_2013-04-12,1950.3287
33_83_2013-04-19,1914.0149
33_83_2013-04-26,2028.1035
33_83_2013-05-03,2117.6245
33_83_2013-05-10,2185.9287
33_83_2013-05-17,2185.9287
33_83_2013-05-24,2000.9608
33_83_2013-05-31,2065.3245
33_83_2013-06-07,2032.1246
33_83_2013-06-14,1816.5607
33_83_2013-06-21,1779.6772
33_83_2013-06-28,1730.7926
33_83_2013-07-05,1576.0862
33_83_2013-07-12,1497.1555
33_83_2013-07-19,1734.4556
33_83_2013-07-26,1482.3135
33_87_2012-11-02,444.38022
33_87_2012-11-09,399.2739
33_87_2012-11-16,403.23065
33_87_2012-11-23,198.76035
33_87_2012-11-30,185.56865
33_87_2012-12-07,179.82236
33_87_2012-12-14,190.3486
33_87_2012-12-21,209.22833
33_87_2012-12-28,186.13275
33_87_2013-01-04,206.87978
33_87_2013-01-11,174.47565
33_87_2013-01-18,205.69226
33_87_2013-01-25,204.49532
33_87_2013-02-01,280.04382
33_87_2013-02-08,268.13788
33_87_2013-02-15,271.78223
33_87_2013-02-22,255.20111
33_87_2013-03-01,304.16345
33_87_2013-03-08,370.7693
33_87_2013-06-07,299.96756
33_87_2013-07-05,134.72473
33_87_2013-07-12,132.63165
33_87_2013-07-19,200.35616
33_87_2013-07-26,193.48573
33_90_2012-11-02,24146.674
33_90_2012-11-09,24409.287
33_90_2012-11-16,23473.617
33_90_2012-11-23,24159.162
33_90_2012-11-30,23939.0
33_90_2012-12-07,23209.385
33_90_2012-12-14,23104.416
33_90_2012-12-21,23383.518
33_90_2012-12-28,23184.143
33_90_2013-01-04,23305.246
33_90_2013-01-11,23418.707
33_90_2013-01-18,24290.7
33_90_2013-01-25,24097.75
33_90_2013-02-01,23773.611
33_90_2013-02-08,24002.482
33_90_2013-02-15,24694.389
33_90_2013-02-22,24946.477
33_90_2013-03-01,24656.82
33_90_2013-03-08,24279.527
33_90_2013-03-15,25903.326
33_90_2013-03-22,25822.322
33_90_2013-03-29,25748.414
33_90_2013-04-05,25523.053
33_90_2013-04-12,24998.676
33_90_2013-04-19,25910.746
33_90_2013-04-26,25965.285
33_90_2013-05-03,27138.453
33_90_2013-05-10,27154.86
33_90_2013-05-17,27154.86
33_90_2013-05-24,27028.111
33_90_2013-05-31,27044.639
33_90_2013-06-07,26046.643
33_90_2013-06-14,26757.102
33_90_2013-06-21,25224.57
33_90_2013-06-28,26410.906
33_90_2013-07-05,27275.2
33_90_2013-07-12,28210.902
33_90_2013-07-19,26956.24
33_90_2013-07-26,26090.193
33_91_2012-11-02,8482.663
33_91_2012-11-09,8983.627
33_91_2012-11-16,8072.35
33_91_2012-11-23,8262.866
33_91_2012-11-30,7954.258
33_91_2012-12-07,7295.2666
33_91_2012-12-14,7209.972
33_91_2012-12-21,7412.015
33_91_2012-12-28,8463.115
33_91_2013-01-04,8454.453
33_91_2013-01-11,8548.41
33_91_2013-01-18,7742.065
33_91_2013-01-25,8257.244
33_91_2013-02-01,8335.369
33_91_2013-02-08,8609.887
33_91_2013-02-15,9657.551
33_91_2013-02-22,9901.148
33_91_2013-03-01,8873.102
33_91_2013-03-08,8832.212
33_91_2013-03-15,9215.696
33_91_2013-03-22,9826.575
33_91_2013-03-29,9733.309
33_91_2013-04-05,9636.11
33_91_2013-04-12,9275.387
33_91_2013-04-19,9739.999
33_91_2013-04-26,9938.3545
33_91_2013-05-03,11039.359
33_91_2013-05-10,11041.355
33_91_2013-05-17,11041.355
33_91_2013-05-24,10825.092
33_91_2013-05-31,10431.297
33_91_2013-06-07,10121.784
33_91_2013-06-14,11692.374
33_91_2013-06-21,10359.063
33_91_2013-06-28,10214.507
33_91_2013-07-05,11474.418
33_91_2013-07-12,12316.306
33_91_2013-07-19,10924.3
33_91_2013-07-26,10640.369
33_92_2012-11-02,28002.59
33_92_2012-11-09,30302.375
33_92_2012-11-16,27716.21
33_92_2012-11-23,30968.947
33_92_2012-11-30,27335.045
33_92_2012-12-07,26244.023
33_92_2012-12-14,26476.125
33_92_2012-12-21,28196.074
33_92_2012-12-28,29145.193
33_92_2013-01-04,29097.457
33_92_2013-01-11,28972.334
33_92_2013-01-18,28926.803
33_92_2013-01-25,27099.121
33_92_2013-02-01,28972.666
33_92_2013-02-08,28905.215
33_92_2013-02-15,31223.459
33_92_2013-02-22,33820.12
33_92_2013-03-01,32194.092
33_92_2013-03-08,30269.342
33_92_2013-03-15,32160.768
33_92_2013-03-22,32891.734
33_92_2013-03-29,32692.383
33_92_2013-04-05,32248.346
33_92_2013-04-12,31672.852
33_92_2013-04-19,32595.467
33_92_2013-04-26,32550.045
33_92_2013-05-03,33002.055
33_92_2013-05-10,33619.195
33_92_2013-05-17,33540.414
33_92_2013-05-24,32915.035
33_92_2013-05-31,31745.955
33_92_2013-06-07,30816.057
33_92_2013-06-14,34146.29
33_92_2013-06-21,30382.184
33_92_2013-06-28,29977.55
33_92_2013-07-05,32241.992
33_92_2013-07-12,33913.918
33_92_2013-07-19,30915.482
33_92_2013-07-26,30347.164
33_93_2012-11-02,16276.767
33_93_2012-11-09,16944.832
33_93_2012-11-16,16711.656
33_93_2012-11-23,17346.875
33_93_2012-11-30,15824.939
33_93_2012-12-07,15307.977
33_93_2012-12-14,14631.047
33_93_2012-12-21,17602.9
33_93_2012-12-28,17898.83
33_93_2013-01-04,17633.047
33_93_2013-01-11,18499.998
33_93_2013-01-18,17807.092
33_93_2013-01-25,15638.066
33_93_2013-02-01,15847.481
33_93_2013-02-08,16478.69
33_93_2013-02-15,16497.867
33_93_2013-02-22,20210.947
33_93_2013-03-01,18174.998
33_93_2013-03-08,16193.629
33_93_2013-03-15,17101.812
33_93_2013-03-22,17484.723
33_93_2013-03-29,17242.906
33_93_2013-04-05,16957.338
33_93_2013-04-12,16733.234
33_93_2013-04-19,17076.795
33_93_2013-04-26,17415.854
33_93_2013-05-03,17410.18
33_93_2013-05-10,17284.285
33_93_2013-05-17,17292.809
33_93_2013-05-24,17328.805
33_93_2013-05-31,15767.79
33_93_2013-06-07,16017.025
33_93_2013-06-14,16071.192
33_93_2013-06-21,14488.954
33_93_2013-06-28,15625.591
33_93_2013-07-05,14510.617
33_93_2013-07-12,18631.568
33_93_2013-07-19,20128.21
33_93_2013-07-26,18544.037
33_94_2012-11-02,24182.148
33_94_2012-11-09,25293.951
33_94_2012-11-16,24530.232
33_94_2012-11-23,24427.096
33_94_2012-11-30,23245.375
33_94_2012-12-07,22612.69
33_94_2012-12-14,22627.932
33_94_2012-12-21,23744.154
33_94_2012-12-28,24160.713
33_94_2013-01-04,23781.123
33_94_2013-01-11,24035.344
33_94_2013-01-18,23736.451
33_94_2013-01-25,23103.223
33_94_2013-02-01,23434.496
33_94_2013-02-08,24309.297
33_94_2013-02-15,26017.67
33_94_2013-02-22,27584.229
33_94_2013-03-01,22782.283
33_94_2013-03-08,22772.098
33_94_2013-03-15,24131.74
33_94_2013-03-22,24390.71
33_94_2013-03-29,24413.148
33_94_2013-04-05,24413.148
33_94_2013-04-12,24361.855
33_94_2013-04-19,24301.666
33_94_2013-04-26,24762.025
33_94_2013-05-03,24909.139
33_94_2013-05-10,24869.344
33_94_2013-05-17,24872.672
33_94_2013-05-24,25607.252
33_94_2013-05-31,25405.998
33_94_2013-06-07,24701.596
33_94_2013-06-14,25340.31
33_94_2013-06-21,24620.27
33_94_2013-06-28,25270.479
33_94_2013-07-05,24878.031
33_94_2013-07-12,27490.393
33_94_2013-07-19,28600.467
33_94_2013-07-26,27217.475
33_95_2012-11-02,26410.205
33_95_2012-11-09,27573.7
33_95_2012-11-16,26454.504
33_95_2012-11-23,26401.725
33_95_2012-11-30,25231.129
33_95_2012-12-07,25133.139
33_95_2012-12-14,25022.072
33_95_2012-12-21,25360.86
33_95_2012-12-28,25408.875
33_95_2013-01-04,25902.986
33_95_2013-01-11,26020.055
33_95_2013-01-18,25926.31
33_95_2013-01-25,25314.482
33_95_2013-02-01,24077.725
33_95_2013-02-08,24911.727
33_95_2013-02-15,25142.457
33_95_2013-02-22,26405.646
33_95_2013-03-01,25720.39
33_95_2013-03-08,25471.088
33_95_2013-03-15,26781.09
33_95_2013-03-22,28066.182
33_95_2013-03-29,28120.926
33_95_2013-04-05,27896.312
33_95_2013-04-12,26291.252
33_95_2013-04-19,26690.514
33_95_2013-04-26,26586.49
33_95_2013-05-03,27235.684
33_95_2013-05-10,27253.936
33_95_2013-05-17,27253.936
33_95_2013-05-24,27104.143
33_95_2013-05-31,26391.656
33_95_2013-06-07,27285.25
33_95_2013-06-14,27406.533
33_95_2013-06-21,27281.762
33_95_2013-06-28,27586.348
33_95_2013-07-05,27515.422
33_95_2013-07-12,28226.332
33_95_2013-07-19,28372.777
33_95_2013-07-26,28136.512
33_96_2012-11-02,10148.001
33_96_2012-11-09,10227.428
33_96_2012-11-16,10231.351
33_96_2012-11-23,10543.786
33_96_2012-11-30,10525.223
33_96_2012-12-07,10366.562
33_96_2012-12-14,10332.242
33_96_2012-12-21,10455.937
33_96_2012-12-28,9851.238
33_96_2013-01-04,9954.614
33_96_2013-01-11,9876.957
33_96_2013-01-18,10525.977
33_96_2013-01-25,10471.652
33_96_2013-02-01,10483.837
33_96_2013-02-08,10546.679
33_96_2013-02-15,10283.433
33_96_2013-02-22,10285.075
33_96_2013-03-01,10189.716
33_96_2013-03-08,9581.398
33_96_2013-03-15,10381.623
33_96_2013-03-22,10390.038
33_96_2013-03-29,10381.354
33_96_2013-04-05,10350.721
33_96_2013-04-12,10350.594
33_96_2013-04-19,11516.869
33_96_2013-04-26,11549.724
33_96_2013-05-03,11451.948
33_96_2013-05-10,11449.042
33_96_2013-05-17,11493.706
33_96_2013-05-24,11637.37
33_96_2013-05-31,11404.586
33_96_2013-06-07,11319.905
33_96_2013-06-14,11291.999
33_96_2013-06-21,11126.498
33_96_2013-06-28,11113.644
33_96_2013-07-05,11120.629
33_96_2013-07-12,11080.186
33_96_2013-07-19,11081.357
33_96_2013-07-26,11037.655
33_97_2012-11-02,4999.8823
33_97_2012-11-09,5159.8896
33_97_2012-11-16,4984.072
33_97_2012-11-23,4819.475
33_97_2012-11-30,4627.3936
33_97_2012-12-07,4563.0703
33_97_2012-12-14,4582.4346
33_97_2012-12-21,4796.192
33_97_2012-12-28,4940.074
33_97_2013-01-04,4786.206
33_97_2013-01-11,4918.8823
33_97_2013-01-18,4830.3584
33_97_2013-01-25,4770.919
33_97_2013-02-01,4560.522
33_97_2013-02-08,4589.797
33_97_2013-02-15,4473.9424
33_97_2013-02-22,4579.7603
33_97_2013-03-01,4518.784
33_97_2013-03-08,4547.864
33_97_2013-03-15,4795.6064
33_97_2013-03-22,4944.068
33_97_2013-03-29,5024.608
33_97_2013-04-05,4989.0747
33_97_2013-04-12,4798.6143
33_97_2013-04-19,5193.0835
33_97_2013-04-26,5244.6357
33_97_2013-05-03,5386.4033
33_97_2013-05-10,5386.4517
33_97_2013-05-17,5386.3506
33_97_2013-05-24,5234.7036
33_97_2013-05-31,5174.961
33_97_2013-06-07,5032.1763
33_97_2013-06-14,5621.6025
33_97_2013-06-21,5440.511
33_97_2013-06-28,5571.1196
33_97_2013-07-05,5739.3535
33_97_2013-07-12,5833.823
33_97_2013-07-19,5563.5107
33_97_2013-07-26,5540.666
33_98_2012-11-02,5988.154
33_98_2012-11-09,6316.443
33_98_2012-11-16,6125.8213
33_98_2012-11-23,5564.843
33_98_2012-11-30,5542.605
33_98_2012-12-07,5480.6445
33_98_2012-12-14,5474.6724
33_98_2012-12-21,5516.9507
33_98_2012-12-28,5481.5703
33_98_2013-01-04,5600.2866
33_98_2013-01-11,5490.0894
33_98_2013-01-18,5587.43
33_98_2013-01-25,5561.2754
33_98_2013-02-01,5679.045
33_98_2013-02-08,6519.6943
33_98_2013-02-15,6547.1533
33_98_2013-02-22,6514.3247
33_98_2013-03-01,6395.841
